genus,species,code,den0,den1,unc1,cod1,den2,unc2,cod2,den3,unc3,cod3,den4,unc4,cod4,den5,unc5,cod5
Quercus,gambelii,QUGA,0.640,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,garryana,QUGA2,0.640,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,hypoleucoides,QUHY,0.700,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,ilicifolia,QUIL,0.560,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,imbricaria,QUIM,0.560,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,incana,QUIN,0.560,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,kelloggii,QUKE,0.510,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,laevis,QULA,0.520,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,laurifolia,QULA2,0.560,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,lobata,QULO,0.640,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,lyrata,QULY,0.570,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,macrocarpa,QUMA,0.580,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,marilandica,QUMA2,0.560,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,michauxii,QUMI,0.600,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,muehlenbergii,QUMU,0.600,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,nigra,QUNI,0.560,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,nuttalli,QUNU,0.560,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,oblongifolia,QUOB,0.700,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,palustris,QUPA,0.580,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,phellos,QUPH,0.560,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,prinus,QUPR,0.570,0.729,0.078,A,0.489,0.093,A,0.294,0.042,A,0.241,0.052,B,0.248,0.011,B
Quercus,rubra,QURU,0.560,0.545,0.043,A,0.303,0.083,A,0.387,0.081,A,0.234,0.052,A,0.248,0.011,B
Quercus,shumardii,QUSH,0.560,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,species,QUSP,0.580,0.565,0.019,A,0.462,0.039,A,0.318,0.043,A,0.196,0.020,A,0.248,0.021,A
Quercus,stellata,QUST,0.600,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,velutina,QUVE,0.560,0.611,0.085,B,0.363,0.096,A,0.453,0.097,A,0.241,0.052,B,0.248,0.011,B
Quercus,virginiana,QUVI,0.800,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Quercus,wislizeni,QUWI,0.700,0.611,0.085,B,0.450,0.096,B,0.382,0.097,B,0.241,0.052,B,0.248,0.011,B
Robinia,neomexicana,RONE,0.660,0.725,0.233,B,0.560,0.263,B,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Robinia,pseudoacacia,ROPS,0.660,0.725,0.031,A,0.560,0.053,A,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Salix,species,SASP,0.360,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Sapium,sebiferum,SASE,0.470,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Sassafras,albidum,SAAL,0.420,0.432,0.028,A,0.388,0.042,A,0.338,0.025,A,0.212,0.175,C,0.158,0.077,C
Sequoia,sempervirens,SESE,0.340,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Sequoiadendron,giganteum,SEGI,0.340,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Sorbus,americana,SOAM,0.420,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Tamarix,species,TASP,0.400,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Taxodium,distichum var. nutans,TADI,0.420,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Taxus,brevifolia,TABR,0.600,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Thuja,occidentalis,THOC,0.290,0.329,0.038,A,0.259,0.390,B,0.315,0.053,A,0.143,0.091,B,0.143,0.110,B
Thuja,plicata,THPL,0.310,0.318,0.038,A,0.259,0.390,A,0.248,0.030,A,0.132,0.002,A,0.143,0.110,A
Tilia,americana,TIAM,0.320,0.406,0.024,A,0.333,0.032,A,0.256,0.019,A,0.212,0.175,C,0.158,0.077,C
Tilia,heterophylla,TIHE,0.320,0.406,0.233,B,0.333,0.263,B,0.256,0.261,B,0.212,0.175,C,0.158,0.077,C
Tilia,species,TISP,0.320,0.406,0.233,B,0.333,0.263,B,0.256,0.261,B,0.212,0.175,C,0.158,0.077,C
Torreya,californica,TOCA,0.340,0.381,0.105,C,0.318,0.245,C,0.257,0.122,C,0.162,0.091,C,0.143,0.106,C
Tsuga,canadensis,TSCA,0.400,0.398,0.059,A,0.322,0.245,B,0.325,0.084,A,0.178,0.091,B,0.140,0.106,B
Tsuga,heterophylla,TSHE,0.420,0.399,0.022,A,0.346,0.023,A,0.258,0.019,A,0.166,0.025,A,0.108,0.106,A
Tsuga,mertensiana,TSME,0.420,0.380,0.059,B,0.322,0.245,B,0.282,0.122,B,0.178,0.091,B,0.140,0.106,B
Tsuga,species,TSSP,0.380,0.380,0.059,B,0.322,0.245,B,0.282,0.122,B,0.178,0.091,B,0.140,0.106,B
Ulmus,alata,ULAL,0.570,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Ulmus,americana,ULAM,0.460,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Ulmus,crassifolia,ULCR,0.570,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Ulmus,pumila,ULPU,0.460,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Ulmus,rubra,ULRU,0.480,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Ulmus,serotina,ULSE,0.570,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Ulmus,species,ULSP,0.500,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Ulmus,thomasii,ULTH,0.570,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Umbellularia,californica,UMCA,0.510,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
Vaccinium,arboreum,VAAR,0.470,0.533,0.233,C,0.422,0.263,C,0.325,0.261,C,0.212,0.175,C,0.158,0.077,C
